Fire,aspect,avgPrep,avgTemp,avgWind,NDVI,slope,soilCarbon,TreeCover,ProximityToRoadways1,water
1,0.409793277,0.139534884,0.186046512,0.21010103,0.215999121,0.472048069,0,0.0486891,0.14087645,0.017719248
1,0.62623654,0.104651163,0.151162791,0.185858628,0.537193207,0.359924765,0.186046512,0.737828,0.034167559,0.088596244
1,0.593360798,0.127906977,0.104651163,0.226262631,0.396937562,0.395168515,0.127906977,0.0674157,0.044626053,0.073058333
1,0.595172347,0.104651163,0.139534884,0.199999971,0.386352474,0.37359611,0.186046512,0.0749064,0.05859688,0.017719248
1,0.554687632,0.104651163,0.127906977,0.1979798,0.581391441,0.34719008,0.174418605,0.0262172,0.033147401,0.070876993
1,0.62623654,0.127906977,0.151162791,0.185858628,0.434046761,0.318073798,0.197674419,0.674157,0.037059921,0.079242888
1,0.451378663,0.081395349,0.081395349,0.26060609,0.233521383,0.27115071,0.139534884,0.0224719,0.068335118,0.070876993
1,0.558503365,0.593023256,0.593023256,0.008080829,0.899377044,0.361928158,0.11627907,0.670412,0.00828685,0.017719248
1,0.493195117,0.127906977,0.127906977,0.1979798,0.481314541,0.358927406,0.151162791,0.247191,0.0165737,0.053157743
1,0.069018087,0.139534884,0.139534884,0.199999971,0.285577656,0.263833621,0.197674419,0.264045,0.052410644,0.017719248
1,0.190266617,0.488372093,0.488372093,0.02222223,0.913894382,0.334108283,0.11627907,0.707865,0.0165737,0.017719248
1,0.462649591,0.26744186,0.26744186,0.191919171,0.583378569,0.128619896,0.255813953,0.488764,0,0.070876993
1,0.833351455,0.279069767,0.302325581,0.167676798,0.639476949,0.166157939,0.26744186,0.516854,0.00828685,0.095421071
1,0.558729191,0.093023256,0.093023256,0.246464661,0.31994365,0.381897298,0.186046512,0.0187266,0.107729053,0.103320085
1,0.416909375,0.069767442,0.081395349,0.21010103,0.357524589,0.420875781,0.174418605,0.134831,0.035158128,0.100235206
1,0.220817851,0.279069767,0.279069767,0.086868692,0.722170525,0.330532964,0.127906977,0.365169,0.00828685,0.017719248
1,0.458732594,0.406976744,0.406976744,0.050505075,0.776572577,0.452197876,0.104651163,0.411985,0,0.017719248
1,0.366077074,0.337209302,0.325581395,0.103030307,0.531050883,0.563710753,0.127906977,0.0561798,0.035158128,0.039621444
1,0.373998549,0.395348837,0.325581395,0.066666676,0.813555762,0.495446394,0.127906977,0.228464,0.00828685,0.035438497
1,0.636146428,0.418604651,0.418604651,0.042424231,0.675930234,0.174792893,0.151162791,0.243446,0,0
1,0.34839727,0.337209302,0.337209302,0.078787891,0.570463857,0.439460521,0.11627907,0.142322,0.029878664,0.050117603
1,0.366651468,0.406976744,0.325581395,0.066666676,0.756371732,0.503711292,0.127906977,0.715356,0.011719376,0.035438497
1,0.38374874,0.38372093,0.38372093,0.048484861,0.838819743,0.315425087,0.11627907,0.340824,0,0
1,0.336920494,0.38372093,0.325581395,0.066666676,0.783115557,0.45801758,0.151162791,0.363296,0.011719376,0.035438497
1,0.515464935,0.441860465,0.453488372,0.044444446,0.842664754,0.413753385,0.069767442,0.569288,0.00828685,0
1,0.341882689,0.325581395,0.325581395,0.066666676,0.728209453,0.432804141,0.151162791,0.441948,0.023438752,0.039621444
1,0.355272807,0.488372093,0.511627907,0.050505061,0.798928567,0.386316847,0.058139535,0.198502,0.0165737,0.025058802
1,0.991967583,0.511627907,0.511627907,0.052525261,0.658143021,0.321466305,0.058139535,0.629214,0,0
1,0.647997753,0.523255814,0.523255814,0.046464661,0.722118827,0.302905371,0.058139535,0.292135,0,0.017719248
1,0.559929562,0.523255814,0.511627907,0.050505061,0.755176224,0.510603499,0.081395349,0.397004,0.00828685,0
1,0.231386484,0.453488372,0.453488372,0.040404046,0.641509312,0.195734811,0.058139535,0.185393,0,0
1,0.212670953,0.430232558,0.430232558,0.068686862,0.863773539,0.314950935,0.127906977,0.775281,0.0165737,0.106315486
1,0.290255223,0.558139535,0.558139535,0.044444446,0.664744161,0.431749805,0.046511628,0.161049,0.00828685,0
1,0.112147497,0.627906977,0.61627907,0.038383831,0.76185168,0.114811868,0.069767442,0.419476,0,0
1,0.242412983,0.430232558,0.430232558,0.022222216,0.779638892,0.408012935,0.081395349,0.205993,0,0.017719248
1,0.335566642,0.476744186,0.418604651,0.026262631,0.84021881,0.372634891,0.058139535,0.569288,0,0.017719248
1,0.347928495,0.418604651,0.395348837,0.028282831,0.82528466,0.380756217,0.081395349,0.423221,0,0.050117603
1,0.46247907,0.38372093,0.38372093,0.062626262,0.782362711,0.480901674,0.093023256,0.254682,0.011719376,0.039621444
1,0.816405635,0.5,0.5,0.052525261,0.763835576,0.334607403,0.081395349,0.689139,0,0.025058802
1,0.295105034,0.441860465,0.5,0.046464661,0.771748543,0.301413347,0.104651163,0.419476,0,0.017719248
1,0.658093045,0.61627907,0.558139535,0.046464661,0.719042819,0.215912485,0.069767442,0.280899,0,0.017719248
1,0.704024247,0.569767442,0.476744186,0.050505075,0.837640391,0.429775019,0.093023256,0.779026,0.00828685,0.039621444
1,0.883971079,0.476744186,0.5,0.052525261,0.794304861,0.376199856,0.069767442,0.632959,0,0.017719248
1,0.409607154,0.406976744,0.406976744,0.052525247,0.749521797,0.511859395,0.081395349,0.355805,0.011719376,0.025058802
1,0.917894091,0.488372093,0.488372093,0.01616163,0.85248084,0.375835051,0.174418605,0.775281,0.0165737,0.017719248
1,0.681098391,0.523255814,0.523255814,0.044444446,0.747793158,0.192123589,0.081395349,0.599251,0,0
1,0.390050158,0.465116279,0.465116279,0.050505075,0.549865586,0.044790674,0.046511628,0.0973783,0,0
1,0.436067403,0.302325581,0.302325581,0.048484861,0.71270986,0.091402415,0.127906977,0.0711611,0.00828685,0
1,0.27029668,0.418604651,0.465116279,0.044444446,0.76666602,0.29996067,0.058139535,0.464419,0.00828685,0.035438497
1,0.275666891,0.279069767,0.279069767,0.127272767,0.316761015,0.414262967,0.127906977,0.0337079,0.081616012,0.017719248
1,0.613036689,0.186046512,0.186046512,0.242424231,0.454557791,0.13269271,0.139534884,0.185393,0,0
1,0.313966753,0.279069767,0.279069767,0.127272767,0.331921342,0.389216002,0.151162791,0.0168539,0.096995092,0
1,0.418943621,0.406976744,0.406976744,0.052525247,0.749521797,0.474389038,0.069767442,0.329588,0.011719376,0.025058802
1,0.400416136,0.558139535,0.744186047,0.056565661,0.835620953,0.360433831,0.081395349,0.494382,0.00828685,0.025058802
1,0.537448337,0.639534884,0.581395349,0.064646491,0.749980613,0.489504428,0.046511628,0.243446,0.00828685,0.035438497
1,0.618578014,0.569767442,0.558139535,0.044444446,0.604674757,0.450402737,0.058139535,0.359551,0.023438752,0
1,0.868571239,0.418604651,0.418604651,0.028282845,0.813180955,0.164195755,0.104651163,0.812734,0.0165737,0.017719248
1,0.48796824,0.395348837,0.395348837,0.044444461,0.861821953,0.401619461,0.093023256,0.719101,0.00828685,0.025058802
1,0.558626743,0.395348837,0.406976744,0.052525261,0.859666809,0.355915612,0.11627907,0.752809,0,0.035438497
1,0.780001124,0.406976744,0.406976744,0.048484846,0.833078076,0.072038982,0.081395349,0.655431,0.00828685,0
1,0.501543424,0.476744186,0.395348837,0.066666676,0.650688871,0.402243298,0.058139535,0.228464,0.00828685,0.056033185
1,0.57515406,0.674418605,0.674418605,0.046464632,0.744364959,0.023552492,0.058139535,0.47191,0,0
1,0.630306512,0.511627907,0.581395349,0.058585876,0.710897212,0.273187897,0.069767442,0.183521,0,0.100235206
1,0.020339364,0.755813953,0.755813953,0.044444446,0.782149458,0.344805221,0.058139535,0.651685,0,0.017719248
1,0.451224251,0.488372093,0.488372093,0.058585876,0.672392178,0.318136027,0.058139535,0.307116,0,0
1,0.799760268,0.511627907,0.488372093,0.052525261,0.739456917,0.225359383,0.081395349,0.314607,0.00828685,0.017719248
1,0.430493268,0.662790698,0.662790698,0.046464632,0.658508136,0.274454512,0.058139535,0.325843,0.00828685,0
1,0.342133503,0.406976744,0.406976744,0.03838386,0.905125173,0.341938182,0.104651163,0.782772,0.01852996,0.159473228
1,0.079298202,0.406976744,0.406976744,0.026262631,0.876542851,0.392425116,0.11627907,0.883895,0.024860549,0.159473228
1,0.390822725,0.61627907,0.61627907,0.054545461,0.723721453,0.34465685,0.058139535,0.337079,0.00828685,0.079242888
1,0.442784786,0.38372093,0.406976744,0.052525247,0.782362711,0.436184077,0.093023256,0.516854,0.011719376,0.025058802
1,0.884797259,0.476744186,0.5,0.052525261,0.794304861,0.394179443,0.069767442,0.775281,0,0.017719248
1,0.107090941,0.720930233,0.651162791,0.034343431,0.841223683,0.22354922,0.081395349,0.554307,0,0
1,0.390727169,0.406976744,0.476744186,0.052525261,0.657722978,0.544996733,0.081395349,0.0973783,0,0
1,0.015887118,0.558139535,0.697674419,0.028282831,0.868432787,0.368964454,0.093023256,0.805243,0,0.017719248
1,0.363275124,0.430232558,0.476744186,0.034343431,0.786999341,0.511702306,0.081395349,0.453184,0.011719376,0.017719248
1,0.488698737,0.627906977,0.627906977,0.038383831,0.772969899,0.351792311,0.058139535,0.464419,0,0
1,0.165526696,0.604651163,0.604651163,0.058585861,0.745563698,0.31705952,0.069767442,0.453184,0.011719376,0.035438497
1,0.570661951,0.581395349,0.604651163,0.058585861,0.688059788,0.238437177,0.069767442,0.475655,0.011719376,0.025058802
1,0.459272148,0.534883721,0.476744186,0.054545476,0.889748362,0.25605183,0.081395349,0.58427,0,0
1,0.34049423,0.558139535,0.604651163,0.044444446,0.762077857,0.431077107,0.058139535,0.322097,0.01852996,0.025058802
1,0.034110308,0.627906977,0.61627907,0.036363646,0.782540421,0.254625672,0.058139535,0.681648,0,0
1,0.441398546,0.61627907,0.61627907,0.038383831,0.846118801,0.274316408,0.069767442,0.531835,0.00828685,0.017719248
1,0.515260419,0.488372093,0.488372093,0.052525261,0.747793158,0.309735242,0.058139535,0.254682,0,0
1,0.317102875,0.279069767,0.279069767,0.127272767,0.316761015,0.423566789,0.127906977,0.0262172,0.081616012,0.017719248
1,0.292712178,0.279069767,0.279069767,0.127272767,0.249127603,0.377708583,0.151162791,0.0617978,0.096995092,0.017719248
1,0.458760796,0.709302326,0.674418605,0.046464632,0.731288692,0.27008305,0.058139535,0.213483,0,0
1,0.736536115,0.581395349,0.581395349,0.044444461,0.563552531,0.086769532,0.081395349,0.11236,0,0
1,0.32123295,0.38372093,0.38372093,0.056565661,0.88287904,0.585858435,0.23255814,0.550562,0.01852996,0.035438497
1,0.508594957,0.627906977,0.627906977,0.04242426,0.666653742,0.227459811,0.069767442,0.29588,0,0.025058802
1,0.614691332,0.569767442,0.558139535,0.044444446,0.604674757,0.463822605,0.058139535,0.331461,0.01852996,0
1,0.366281674,0.604651163,0.604651163,0.044444446,0.549565094,0.264272386,0.069767442,0.157303,0,0
1,0.632583707,0.546511628,0.523255814,0.058585876,0.876145425,0.263938168,0.069767442,0.602996,0.00828685,0.017719248
1,0.534879696,0.534883721,0.476744186,0.058585876,0.695972755,0.304033344,0.058139535,0.558052,0,0.017719248
1,0.5438147,0.662790698,0.604651163,0.048484861,0.729194939,0.25605183,0.069767442,0.213483,0,0.017719248
1,0.721799587,0.453488372,0.453488372,0.050505075,0.722781203,0.437821782,0.058139535,0.490637,0,0.017719248
1,0.360199612,0.639534884,0.639534884,0.048484846,0.714726067,0.26819417,0.058139535,0.209738,0.00828685,0
1,0.678569114,0.534883721,0.523255814,0.058585876,0.690124462,0.147040918,0.069767442,0.191011,0,0.035438497
1,0.360266248,0.430232558,0.430232558,0.016161615,0.892077986,0.402805917,0.104651163,0.2397,0.0165737,0.070876993
1,0.412616199,0.441860465,0.441860465,0.02424243,0.86283975,0.178767166,0.11627907,0.531835,0.011719376,0.017719248
1,0.281896959,0.5,0.5,0.056565661,0.782608274,0.365570096,0.220930233,0.505618,0.00828685,0.025058802
1,0.42331396,0.441860465,0.488372093,0.105050536,0.673888178,0.609780807,0.220930233,0.511236,0.01852996,0.056033185
1,0.555753844,0.395348837,0.38372093,0.050505061,0.87278508,0.311678129,0.093023256,0.558052,0,0.128998077
1,0.470803191,0.488372093,0.5,0.056565647,0.59579246,0.259020725,0.058139535,0.127341,0,0.035438497
1,0.452080958,0.546511628,0.546511628,0.050505061,0.739456917,0.582571529,0.069767442,0.0711611,0.00828685,0.035438497
1,0.584862223,0.558139535,0.558139535,0.056565661,0.79213033,0.361718936,0.046511628,0.539326,0,0.017719248
1,0.373296466,0.569767442,0.558139535,0.052525247,0.812938622,0.425210994,0.069767442,0.505618,0.0165737,0
1,0.809657513,0.488372093,0.476744186,0.046464661,0.688046864,0.136391388,0.058139535,0.269663,0,0.017719248
1,0.037738571,0.61627907,0.61627907,0.036363646,0.72427074,0.329818379,0.081395349,0.674157,0.00828685,0
1,0.330577408,0.627906977,0.61627907,0.038383831,0.76185168,0.038849841,0.058139535,0.138577,0,0
1,0.491081763,0.709302326,0.686046512,0.044444446,0.712283355,0.438008189,0.058139535,0.367041,0,0.017719248
1,0.323770916,0.674418605,0.674418605,0.044444446,0.823048738,0.339581909,0.069767442,0.445693,0,0
1,0.369951875,0.73255814,0.720930233,0.038383831,0.765027852,0.315425087,0.069767442,0.252809,0,0
1,0.005331449,0.755813953,0.755813953,0.044444446,0.558085508,0.302516587,0.058139535,0.679775,0,0
1,0.655307965,0.453488372,0.453488372,0.052525261,0.667959107,0.101461117,0.058139535,0.247191,0,0
1,0.352473055,0.511627907,0.534883721,0.056565661,0.808683262,0.294475248,0.058139535,0.355805,0.00828685,0.06388766
1,0.528752308,0.639534884,0.639534884,0.046464661,0.730199811,0.262595096,0.069767442,0.355805,0.00828685,0
1,0.370862026,0.639534884,0.593023256,0.054545461,0.779525804,0.354730361,0.069767442,0.397004,0,0.035438497
1,0.57008113,0.523255814,0.488372093,0.046464661,0.878429814,0.245609144,0.034883721,0.707865,0,0.017719248
1,0.473642476,0.511627907,0.465116279,0.054545461,0.726435578,0.468631411,0.069767442,0.157303,0,0.017719248
1,0.189837841,0.511627907,0.511627907,0.052525261,0.713840745,0.391546897,0.081395349,0.441948,0,0
1,0.235506496,0.5,0.5,0.058585876,0.763341217,0.360123591,0.069767442,0.494382,0.00828685,0.050117603
1,0.572101296,0.430232558,0.418604651,0.064646462,0.71065488,0.334293828,0.058139535,0.310861,0,0.090350794
1,0.551897605,0.511627907,0.5,0.054545461,0.836002223,0.330940088,0.069767442,0.595506,0.00828685,0.025058802
1,0.258713968,0.406976744,0.418604651,0.046464661,0.87061378,0.296374395,0.127906977,0.348315,0,0.017719248
1,0.116405421,0.360465116,0.360465116,0.030303031,0.788624585,0.15740634,0.104651163,0.314607,0.00828685,0.035438497
1,0.778909416,0.639534884,0.651162791,0.048484846,0.867279283,0.189700955,0.081395349,0.516854,0.0165737,0.050117603
1,0.50251742,0.546511628,0.546511628,0.050505061,0.702964859,0.379059318,0.069767442,0.134831,0.00828685,0.053157743
1,0.377722616,0.523255814,0.476744186,0.052525261,0.882597935,0.52319823,0.081395349,0.561798,0,0.017719248
1,0.345510968,0.639534884,0.639534884,0.046464661,0.74278172,0.219166543,0.058139535,0.23221,0,0.050117603
1,0.667708696,0.546511628,0.569767442,0.054545461,0.802508627,0.35056739,0.081395349,0.550562,0.0165737,0.017719248
1,0.443984396,0.406976744,0.406976744,0.026262631,0.718926499,0.302618077,0.104651163,0.187266,0.00828685,0.039621444
1,0.987270619,0.465116279,0.465116279,0.032323231,0.749043594,0.216243539,0.093023256,0.344569,0,0
1,0.504576781,0.523255814,0.488372093,0.050505061,0.670379202,0.368014557,0.058139535,0.35206,0,0.050117603
1,0.210707444,0.511627907,0.523255814,0.058585861,0.697103641,0.326352687,0.069767442,0.426966,0.00828685,0
1,0.683196482,0.651162791,0.651162791,0.048484846,0.860849392,0.269678489,0.081395349,0.64794,0.00828685,0.025058802
1,0.052743211,0.441860465,0.441860465,0.040404046,0.729149703,0.228282452,0.058139535,0.146067,0.023438752,0
1,0.442487463,0.430232558,0.430232558,0.032323245,0.760113347,0.499738214,0.058139535,0.213483,0.0165737,0
1,0.462408671,0.627906977,0.627906977,0.038383831,0.809765681,0.373226096,0.058139535,0.490637,0.00828685,0.017719248
1,0.99396868,0.627906977,0.627906977,0.046464661,0.838144443,0.480014717,0.081395349,0.629214,0.00828685,0
1,0.439713714,0.069767442,0.081395349,0.21010103,0.288689207,0.42098276,0.244186047,0.011236,0.041434252,0.100235206
1,0.554883057,0.337209302,0.337209302,0.050505075,0.804363279,0.534929249,0.174418605,0.689139,0.00828685,0
1,0.009247535,0.337209302,0.337209302,0.060606061,0.866348726,0.435979288,0.174418605,0.769663,0.011719376,0
1,0.307134935,0.255813953,0.255813953,0.123232338,0.64886653,0.25718456,0.244186047,0.460674,0.034167559,0
1,0.792837608,0.325581395,0.325581395,0.090909121,0.695704574,0.195734811,0.209302326,0.749064,0.029878664,0.035438497
1,0.644985326,0.325581395,0.325581395,0.060606061,0.794405025,0.388194212,0.174418605,0.59176,0.011719376,0.017719248
1,0.574387117,0.325581395,0.325581395,0.090909121,0.673119176,0.547682704,0.174418605,0.280899,0.01852996,0.025058802
1,0.353809445,0.279069767,0.279069767,0.127272767,0.318780453,0.418974997,0.11627907,0.0393258,0.078615968,0.017719248
1,0.407067687,0.488372093,0.511627907,0.040404046,0.857172399,0.367931213,0.093023256,0.546816,0.00828685,0
1,0.379255658,0.430232558,0.430232558,0.02424243,0.914908948,0.234995529,0.151162791,0.861423,0.0165737,0.050117603
1,0.619455861,0.430232558,0.406976744,0.046464675,0.813074328,0.38380906,0.127906977,0.816479,0.076400979,0.177192488
1,0.51894508,0.406976744,0.406976744,0.060606061,0.814948367,0.45801758,0.151162791,0.625468,0.085318344,0.141753987
1,0.495406438,0.406976744,0.406976744,0.046464675,0.844483864,0.411089585,0.104651163,0.820225,0.076400979,0.19491173
1,0.543361527,0.453488372,0.406976744,0.060606061,0.785189924,0.41655219,0.151162791,0.737828,0.085318344,0.141753987
1,0.867125636,0.406976744,0.406976744,0.034343431,0.763373528,0.202086505,0.093023256,0.284644,0,0.070876993
1,0.7887336,0.418604651,0.418604651,0.056565661,0.817416928,0.263582403,0.127906977,0.812734,0.034167559,0.095421071
1,0.267889067,0.220930233,0.279069767,0.127272767,0.254591395,0.39495262,0.127906977,0.0561798,0.096995092,0.017719248
1,0.837740186,0.465116279,0.465116279,0.050505061,0.743922298,0.267375597,0.058139535,0.432584,0,0.017719248
1,0.61234543,0.430232558,0.430232558,0.056565661,0.771473899,0.596170227,0.081395349,0.280899,0.00828685,0
1,0.591099712,0.5,0.5,0.044444461,0.851211017,0.561425749,0.081395349,0.531835,0.011719376,0
1,0.277019961,0.38372093,0.38372093,0.062626276,0.891105424,0.241479408,0.093023256,0.2397,0,0.088596244
1,0.713583199,0.453488372,0.395348837,0.052525261,0.822796712,0.303377607,0.081395349,0.404494,0,0.017719248
1,0.380629678,0.38372093,0.511627907,0.048484861,0.757056725,0.4061261,0.069767442,0.426966,0.00828685,0.017719248
1,0.473218224,0.38372093,0.441860465,0.046464661,0.787380611,0.419227183,0.093023256,0.303371,0.00828685,0.039621444
1,0.350630619,0.38372093,0.38372093,0.062626276,0.912042961,0.237928929,0.093023256,0.707865,0,0.075176405
1,0.085370767,0.5,0.5,0.01212123,0.836002223,0.474389038,0.151162791,0.803371,0.0165737,0.017719248
1,0.211585144,0.441860465,0.395348837,0.034343431,0.840648547,0.486072186,0.162790698,0.835206,0.037059921,0.039621444
1,0.00410508,0.058139535,0.058139535,0.418181844,0.218277048,0.291912184,0.069767442,0.0561798,0.152126351,0.112066369
1,0.598898782,0.558139535,0.558139535,0.060606061,0.756045391,0.319175424,0.058139535,0.370787,0,0.050117603
1,0.528334905,0.523255814,0.488372093,0.048484846,0.721553384,0.329071699,0.081395349,0.243446,0.00828685,0.035438497
1,0.684873492,0.488372093,0.465116279,0.054545476,0.738096623,0.122363536,0.081395349,0.353933,0,0.017719248
1,0.156667714,0.174418605,0.174418605,0.268686891,0.270966616,0.159626898,0.313953488,0.00561798,0.024860549,0.053157743
1,0.332494471,0.430232558,0.476744186,0.034343431,0.786999341,0.408280878,0.069767442,0.453184,0.011719376,0.017719248
1,0.335235049,0.581395349,0.581395349,0.040404046,0.759880708,0.294174501,0.069767442,0.280899,0.01852996,0.017719248
1,0.221482114,0.581395349,0.581395349,0.040404046,0.837776098,0.235905346,0.069767442,0.488764,0.01852996,0.017719248
1,0.318755193,0.430232558,0.406976744,0.040404046,0.758675507,0.377312739,0.069767442,0.254682,0.00828685,0.035438497
1,0.875622773,0.558139535,0.534883721,0.062626276,0.906950745,0.195044419,0.081395349,0.76779,0.01852996,0.056033185
1,0.481220161,0.709302326,0.697674419,0.046464632,0.713963527,0.254294919,0.069767442,0.277154,0.00828685,0.025058802
1,0.063356028,0.651162791,0.604651163,0.056565661,0.752959689,0.390200467,0.058139535,0.617977,0,0.025058802
1,0.410133601,0.604651163,0.488372093,0.02020203,0.759205408,0.326991656,0.104651163,0.40824,0.00828685,0.050117603
1,0.603708383,0.662790698,0.674418605,0.044444446,0.826337999,0.314950935,0.081395349,0.490637,0,0.035438497
1,0.204381819,0.604651163,0.61627907,0.052525247,0.761554418,0.156835261,0.058139535,0.310861,0.01852996,0.039621444
1,0.371079606,0.558139535,0.558139535,0.066666662,0.735550515,0.198558693,0.058139535,0.228464,0.00828685,0.053157743
1,0.685722503,0.651162791,0.651162791,0.048484846,0.879841805,0.325651748,0.081395349,0.640449,0.011719376,0.039621444
1,0.323706078,0.639534884,0.639534884,0.048484846,0.773745363,0.330693002,0.058139535,0.501873,0,0.017719248
1,0.551636729,0.593023256,0.593023256,0.054545461,0.817995296,0.446856284,0.069767442,0.419476,0,0.017719248
1,0.487149883,0.558139535,0.581395349,0.050505061,0.694670622,0.248825792,0.058139535,0.614232,0.026205322,0
1,0.524071581,0.604651163,0.604651163,0.044444446,0.549565094,0.037215092,0.046511628,0.0449438,0,0
1,0.487652313,0.546511628,0.546511628,0.038383831,0.468325514,0.148093209,0.058139535,0.337079,0.023438752,0
1,0.647753493,0.523255814,0.523255814,0.058585876,0.876145425,0.305837222,0.069767442,0.573034,0.00828685,0.017719248
1,0.349678039,0.465116279,0.465116279,0.058585861,0.776666279,0.286011115,0.058139535,0.41573,0,0.053157743
1,0.477966179,0.465116279,0.465116279,0.056565661,0.820496168,0.311678129,0.069767442,0.453184,0.00828685,0.017719248
1,0.738741009,0.581395349,0.581395349,0.062626262,0.756429892,0.034316301,0.058139535,0.254682,0.0165737,0.06388766
1,0.455039435,0.476744186,0.488372093,0.048484846,0.720839311,0.3182449,0.081395349,0.209738,0.00828685,0
1,0.335475969,0.593023256,0.593023256,0.044444446,0.749318238,0.169518082,0.069767442,0.280899,0.00828685,0
1,0.640761407,0.604651163,0.604651163,0.048484861,0.776960309,0.363825024,0.058139535,0.404494,0,0.017719248
1,0.571518869,0.639534884,0.581395349,0.044444461,0.781247981,0.288054222,0.069767442,0.397004,0,0.017719248
1,0.826310829,0.662790698,0.662790698,0.048484861,0.801545759,0.294687226,0.069767442,0.432584,0.00828685,0
1,0.918229721,0.662790698,0.639534884,0.046464661,0.790007496,0.288346854,0.069767442,0.58427,0,0
1,0.530504452,0.639534884,0.651162791,0.048484846,0.867279283,0.260795588,0.081395349,0.329588,0.0165737,0.050117603
1,0.270166601,0.639534884,0.639534884,0.050505061,0.795901025,0.202567007,0.069767442,0.325843,0.00828685,0.073058333
1,0.498548247,0.453488372,0.453488372,0.032323245,0.744067698,0.137536301,0.069767442,0.546816,0.00828685,0
1,0.325767828,0.453488372,0.441860465,0.034343431,0.670237034,0.256597316,0.069767442,0.59176,0.00828685,0
1,0.606836324,0.453488372,0.488372093,0.052525261,0.693572047,0.378013334,0.069767442,0.535581,0,0.053157743
1,0.467712458,0.465116279,0.465116279,0.050505075,0.818282864,0.400425256,0.058139535,0.468165,0.00828685,0.035438497
1,0.465187325,0.465116279,0.465116279,0.050505075,0.818282864,0.328307283,0.058139535,0.411985,0.00828685,0.035438497
1,0.537426943,0.453488372,0.453488372,0.050505075,0.524062011,0.429035206,0.046511628,0.2397,0,0.017719248
1,0.433052438,0.639534884,0.639534884,0.048484861,0.717708374,0.332602891,0.081395349,0.307116,0.00828685,0.017719248
1,0.396868594,0.639534884,0.639534884,0.048484861,0.816053404,0.252898982,0.081395349,0.588015,0,0.017719248
1,0.491835303,0.488372093,0.488372093,0.056565661,0.650126659,0.246049179,0.058139535,0.269663,0,0.070876993
1,0.707082254,0.453488372,0.453488372,0.050505075,0.722781203,0.43307923,0.058139535,0.453184,0,0.017719248
1,0.506503209,0.488372093,0.488372093,0.056565661,0.669206312,0.310951919,0.046511628,0.382022,0,0.053157743
1,0.167738439,0.639534884,0.639534884,0.048484861,0.75979993,0.29049074,0.081395349,0.505618,0,0.017719248
1,0.402333854,0.546511628,0.546511628,0.054545476,0.80383661,0.35552136,0.058139535,0.479401,0,0.017719248
1,0.452496289,0.546511628,0.546511628,0.054545476,0.743973996,0.128261183,0.058139535,0.269663,0,0
1,0.467650432,0.546511628,0.546511628,0.054545476,0.825336358,0.347602326,0.069767442,0.520599,0,0.017719248
1,0.49816598,0.546511628,0.546511628,0.052525261,0.721301358,0.236541817,0.069767442,0.254682,0,0
